file_name,category,split
n03394916_59764.JPEG,n03394916,test
n03394916_43947.JPEG,n03394916,test
n03394916_7616.JPEG,n03394916,test
n03394916_25364.JPEG,n03394916,test
n03394916_36308.JPEG,n03394916,test
n03394916_43973.JPEG,n03394916,test
n03394916_35956.JPEG,n03394916,test
n03394916_28929.JPEG,n03394916,test
n03394916_16023.JPEG,n03394916,test
n03394916_16274.JPEG,n03394916,test
n03394916_2935.JPEG,n03394916,test
n03394916_46183.JPEG,n03394916,test
n03394916_45619.JPEG,n03394916,test
ILSVRC2012_val_00022754.JPEG,n03394916,test
n03394916_4023.JPEG,n03394916,test
n03394916_53429.JPEG,n03394916,test
n03394916_8733.JPEG,n03394916,test
n03394916_50366.JPEG,n03394916,test
n03394916_42376.JPEG,n03394916,test
n03394916_16324.JPEG,n03394916,test
n03394916_44724.JPEG,n03394916,test
n03394916_44523.JPEG,n03394916,test
n03394916_29159.JPEG,n03394916,test
n03394916_59176.JPEG,n03394916,test
n03394916_20326.JPEG,n03394916,test
n03394916_50206.JPEG,n03394916,test
n03394916_34306.JPEG,n03394916,test
n03394916_59745.JPEG,n03394916,test
n03394916_43255.JPEG,n03394916,test
n03394916_68097.JPEG,n03394916,test
n03394916_73213.JPEG,n03394916,test
n03394916_43847.JPEG,n03394916,test
n03394916_40718.JPEG,n03394916,test
n03394916_44308.JPEG,n03394916,test
n03394916_38196.JPEG,n03394916,test
n03394916_34947.JPEG,n03394916,test
n03394916_18846.JPEG,n03394916,test
n03394916_46227.JPEG,n03394916,test
n03394916_13698.JPEG,n03394916,test
n03394916_5856.JPEG,n03394916,test
n03394916_23645.JPEG,n03394916,test
n03394916_24023.JPEG,n03394916,test
n03394916_38808.JPEG,n03394916,test
n03394916_39978.JPEG,n03394916,test
n03394916_3675.JPEG,n03394916,test
n03394916_27026.JPEG,n03394916,test
n03394916_29807.JPEG,n03394916,test
n03394916_3249.JPEG,n03394916,test
n03394916_48064.JPEG,n03394916,test
n03394916_45827.JPEG,n03394916,test
n03445777_8004.JPEG,n03445777,test
n03445777_7939.JPEG,n03445777,test
n03445777_5428.JPEG,n03445777,test
n03445777_7915.JPEG,n03445777,test
n03445777_7203.JPEG,n03445777,test
n03445777_4176.JPEG,n03445777,test
n03445777_3503.JPEG,n03445777,test
n03445777_6658.JPEG,n03445777,test
n03445777_9844.JPEG,n03445777,test
n03445777_5893.JPEG,n03445777,test
n03445777_7255.JPEG,n03445777,test
n03445777_4818.JPEG,n03445777,test
n03445777_894.JPEG,n03445777,test
n03445777_2137.JPEG,n03445777,test
n03445777_5485.JPEG,n03445777,test
n03445777_4145.JPEG,n03445777,test
n03445777_306.JPEG,n03445777,test
n03445777_2635.JPEG,n03445777,test
n03445777_3969.JPEG,n03445777,test
n03445777_448.JPEG,n03445777,test
n03445777_8876.JPEG,n03445777,test
n03445777_399.JPEG,n03445777,test
n03445777_2563.JPEG,n03445777,test
n03445777_3539.JPEG,n03445777,test
n03445777_129.JPEG,n03445777,test
n03445777_7147.JPEG,n03445777,test
n03445777_9028.JPEG,n03445777,test
n03445777_6656.JPEG,n03445777,test
n03445777_3536.JPEG,n03445777,test
n03445777_9187.JPEG,n03445777,test
n03445777_5434.JPEG,n03445777,test
n03445777_899.JPEG,n03445777,test
n03445777_1289.JPEG,n03445777,test
n03445777_1817.JPEG,n03445777,test
n03445777_3963.JPEG,n03445777,test
n03445777_785.JPEG,n03445777,test
n03445777_663.JPEG,n03445777,test
n03445777_9854.JPEG,n03445777,test
n03445777_806.JPEG,n03445777,test
n03445777_2585.JPEG,n03445777,test
n03445777_1804.JPEG,n03445777,test
n03445777_15747.JPEG,n03445777,test
n03445777_75.JPEG,n03445777,test
n03445777_15779.JPEG,n03445777,test
n03445777_4333.JPEG,n03445777,test
n03445777_14914.JPEG,n03445777,test
n03445777_2244.JPEG,n03445777,test
n03445777_8085.JPEG,n03445777,test
n03445777_6759.JPEG,n03445777,test
n03445777_8679.JPEG,n03445777,test
n02102040_973.JPEG,n02102040,test
n02102040_609.JPEG,n02102040,test
n02102040_463.JPEG,n02102040,test
n02102040_4884.JPEG,n02102040,test
n02102040_1016.JPEG,n02102040,test
n02102040_3254.JPEG,n02102040,test
n02102040_1067.JPEG,n02102040,test
n02102040_4625.JPEG,n02102040,test
n02102040_1963.JPEG,n02102040,test
n02102040_3918.JPEG,n02102040,test
n02102040_2785.JPEG,n02102040,test
n02102040_6424.JPEG,n02102040,test
ILSVRC2012_val_00049218.JPEG,n02102040,test
n02102040_3485.JPEG,n02102040,test
n02102040_2377.JPEG,n02102040,test
n02102040_3604.JPEG,n02102040,test
n02102040_3963.JPEG,n02102040,test
n02102040_2698.JPEG,n02102040,test
n02102040_7426.JPEG,n02102040,test
n02102040_4335.JPEG,n02102040,test
n02102040_793.JPEG,n02102040,test
n02102040_7135.JPEG,n02102040,test
n02102040_2313.JPEG,n02102040,test
n02102040_1703.JPEG,n02102040,test
n02102040_1096.JPEG,n02102040,test
n02102040_2256.JPEG,n02102040,test
n02102040_3049.JPEG,n02102040,test
n02102040_2476.JPEG,n02102040,test
n02102040_3587.JPEG,n02102040,test
n02102040_6539.JPEG,n02102040,test
n02102040_4149.JPEG,n02102040,test
n02102040_1343.JPEG,n02102040,test
n02102040_6647.JPEG,n02102040,test
n02102040_7625.JPEG,n02102040,test
n02102040_598.JPEG,n02102040,test
n02102040_4863.JPEG,n02102040,test
n02102040_3149.JPEG,n02102040,test
n02102040_1753.JPEG,n02102040,test
n02102040_3563.JPEG,n02102040,test
n02102040_715.JPEG,n02102040,test
n02102040_3065.JPEG,n02102040,test
n02102040_3937.JPEG,n02102040,test
n02102040_1243.JPEG,n02102040,test
n02102040_4748.JPEG,n02102040,test
n02102040_2595.JPEG,n02102040,test
n02102040_594.JPEG,n02102040,test
n02102040_2979.JPEG,n02102040,test
n02102040_328.JPEG,n02102040,test
n02102040_3205.JPEG,n02102040,test
n02102040_5167.JPEG,n02102040,test
n03425413_8596.JPEG,n03425413,test
n03425413_13319.JPEG,n03425413,test
n03425413_16197.JPEG,n03425413,test
n03425413_21285.JPEG,n03425413,test
n03425413_2094.JPEG,n03425413,test
n03425413_13136.JPEG,n03425413,test
n03425413_12724.JPEG,n03425413,test
n03425413_15395.JPEG,n03425413,test
n03425413_13068.JPEG,n03425413,test
n03425413_6234.JPEG,n03425413,test
n03425413_12839.JPEG,n03425413,test
n03425413_20839.JPEG,n03425413,test
n03425413_7656.JPEG,n03425413,test
n03425413_8313.JPEG,n03425413,test
n03425413_20327.JPEG,n03425413,test
n03425413_13025.JPEG,n03425413,test
n03425413_1355.JPEG,n03425413,test
n03425413_11396.JPEG,n03425413,test
n03425413_718.JPEG,n03425413,test
n03425413_21137.JPEG,n03425413,test
n03425413_2009.JPEG,n03425413,test
n03425413_13963.JPEG,n03425413,test
n03425413_14325.JPEG,n03425413,test
n03425413_26983.JPEG,n03425413,test
n03425413_21695.JPEG,n03425413,test
n03425413_24568.JPEG,n03425413,test
n03425413_1759.JPEG,n03425413,test
n03425413_17679.JPEG,n03425413,test
n03425413_31799.JPEG,n03425413,test
n03425413_14704.JPEG,n03425413,test
n03425413_21508.JPEG,n03425413,test
n03425413_21584.JPEG,n03425413,test
n03425413_18589.JPEG,n03425413,test
n03425413_14504.JPEG,n03425413,test
n03425413_21659.JPEG,n03425413,test
n03425413_14427.JPEG,n03425413,test
n03425413_8646.JPEG,n03425413,test
n03425413_1788.JPEG,n03425413,test
n03425413_24914.JPEG,n03425413,test
n03425413_145.JPEG,n03425413,test
n03425413_14215.JPEG,n03425413,test
n03425413_4695.JPEG,n03425413,test
n03425413_8068.JPEG,n03425413,test
n03425413_14366.JPEG,n03425413,test
n03425413_15035.JPEG,n03425413,test
n03425413_10875.JPEG,n03425413,test
n03425413_16657.JPEG,n03425413,test
n03425413_15398.JPEG,n03425413,test
n03425413_3618.JPEG,n03425413,test
n03425413_21454.JPEG,n03425413,test
n03028079_105285.JPEG,n03028079,test
n03028079_11253.JPEG,n03028079,test
n03028079_2239.JPEG,n03028079,test
n03028079_86296.JPEG,n03028079,test
n03028079_10407.JPEG,n03028079,test
n03028079_37199.JPEG,n03028079,test
n03028079_2044.JPEG,n03028079,test
n03028079_36037.JPEG,n03028079,test
n03028079_28753.JPEG,n03028079,test
n03028079_29247.JPEG,n03028079,test
n03028079_76426.JPEG,n03028079,test
n03028079_27209.JPEG,n03028079,test
n03028079_5484.JPEG,n03028079,test
n03028079_56526.JPEG,n03028079,test
n03028079_10343.JPEG,n03028079,test
n03028079_5067.JPEG,n03028079,test
n03028079_364.JPEG,n03028079,test
n03028079_3024.JPEG,n03028079,test
n03028079_30204.JPEG,n03028079,test
n03028079_32056.JPEG,n03028079,test
n03028079_35897.JPEG,n03028079,test
n03028079_16203.JPEG,n03028079,test
n03028079_15363.JPEG,n03028079,test
n03028079_36858.JPEG,n03028079,test
n03028079_68853.JPEG,n03028079,test
n03028079_7635.JPEG,n03028079,test
n03028079_16245.JPEG,n03028079,test
n03028079_10943.JPEG,n03028079,test
n03028079_10139.JPEG,n03028079,test
n03028079_7755.JPEG,n03028079,test
n03028079_56388.JPEG,n03028079,test
n03028079_17577.JPEG,n03028079,test
n03028079_14098.JPEG,n03028079,test
n03028079_108105.JPEG,n03028079,test
n03028079_2617.JPEG,n03028079,test
n03028079_48686.JPEG,n03028079,test
n03028079_10376.JPEG,n03028079,test
n03028079_12183.JPEG,n03028079,test
n03028079_17754.JPEG,n03028079,test
n03028079_8755.JPEG,n03028079,test
n03028079_1419.JPEG,n03028079,test
n03028079_478.JPEG,n03028079,test
n03028079_9563.JPEG,n03028079,test
n03028079_9906.JPEG,n03028079,test
n03028079_99515.JPEG,n03028079,test
n03028079_167.JPEG,n03028079,test
n03028079_73876.JPEG,n03028079,test
n03028079_7888.JPEG,n03028079,test
n03028079_3616.JPEG,n03028079,test
n03028079_34763.JPEG,n03028079,test
n01440764_458.JPEG,n01440764,test
n01440764_5969.JPEG,n01440764,test
n01440764_6706.JPEG,n01440764,test
n01440764_8246.JPEG,n01440764,test
n01440764_44.JPEG,n01440764,test
n01440764_12595.JPEG,n01440764,test
n01440764_12388.JPEG,n01440764,test
n01440764_10649.JPEG,n01440764,test
ILSVRC2012_val_00048969.JPEG,n01440764,test
n01440764_6843.JPEG,n01440764,test
n01440764_12423.JPEG,n01440764,test
n01440764_1973.JPEG,n01440764,test
n01440764_12619.JPEG,n01440764,test
n01440764_9217.JPEG,n01440764,test
n01440764_13035.JPEG,n01440764,test
n01440764_18128.JPEG,n01440764,test
n01440764_5946.JPEG,n01440764,test
n01440764_31535.JPEG,n01440764,test
n01440764_5256.JPEG,n01440764,test
n01440764_14034.JPEG,n01440764,test
n01440764_485.JPEG,n01440764,test
n01440764_6206.JPEG,n01440764,test
n01440764_4478.JPEG,n01440764,test
n01440764_27895.JPEG,n01440764,test
n01440764_6174.JPEG,n01440764,test
n01440764_8134.JPEG,n01440764,test
n01440764_11974.JPEG,n01440764,test
n01440764_13255.JPEG,n01440764,test
n01440764_1379.JPEG,n01440764,test
n01440764_2433.JPEG,n01440764,test
n01440764_10787.JPEG,n01440764,test
